id_str,entities.hashtags.0,entities.hashtags.1
662122124539244544,"{'indices': [59, 64], 'text': 'iran'}","{'indices': [65, 71], 'text': 'putin'}"
662353017526579200,"{'indices': [39, 48], 'text': 'jadehelm'}","{'indices': [49, 57], 'text': 'Obummer'}"
662099268287766528,None,None
662129222673113088,"{'indices': [58, 68], 'text': 'falseflag'}","{'indices': [69, 78], 'text': 'jadehelm'}"
662357729114124288,"{'indices': [101, 110], 'text': 'JadeHelm'}",None
662103621031579648,"{'indices': [0, 9], 'text': 'gunsense'}","{'indices': [10, 19], 'text': 'gunsense'}"
662130366266933248,None,None
662375994305572864,"{'indices': [27, 37], 'text': 'Obamacare'}","{'indices': [83, 92], 'text': 'TeaParty'}"
662104616100864000,"{'indices': [101, 110], 'text': 'JadeHelm'}",None
662138204116643841,None,None
662388538462351360,"{'indices': [101, 110], 'text': 'JadeHelm'}",None
662115806734639104,None,None
662155981749489664,"{'indices': [27, 36], 'text': 'jadehelm'}","{'indices': [37, 52], 'text': 'starsnothearts'}"
662389165393354752,"{'indices': [84, 93], 'text': 'jadehelm'}","{'indices': [94, 102], 'text': 'martial'}"
662119766048423936,None,None
662175315637194752,"{'indices': [59, 69], 'text': 'falseflag'}","{'indices': [70, 78], 'text': 'charlie'}"
662389453219057664,None,None
662120095695572992,None,None
662188773061607424,None,None
662389471363624960,None,None
662122777311358976,None,None
662237237011193856,None,None
662394089279614976,None,None
662149185731502080,None,None
662249463289745408,None,None
662405298745835520,None,None
662165248653135872,None,None
662251766700859392,"{'indices': [117, 126], 'text': 'JadeHelm'}","{'indices': [127, 134], 'text': 'morons'}"
662407491788152832,"{'indices': [55, 63], 'text': 'shallow'}",None
662167212711673856,"{'indices': [81, 86], 'text': 'jade'}","{'indices': [87, 92], 'text': 'helm'}"
662252732670193664,None,None
662410975505723392,"{'indices': [106, 115], 'text': 'jadehelm'}",None
662173907189764096,"{'indices': [101, 110], 'text': 'JadeHelm'}",None
662272269121662976,"{'indices': [69, 83], 'text': 'newworldorder'}","{'indices': [84, 93], 'text': 'jadehelm'}"
662422002322554881,None,None
662215247160352768,"{'indices': [58, 67], 'text': 'jadehelm'}","{'indices': [68, 78], 'text': 'falseflag'}"
662272775323828224,"{'indices': [58, 68], 'text': 'falseflag'}","{'indices': [69, 74], 'text': 'iran'}"
662433171204542465,None,None
662223498224496640,"{'indices': [2, 7], 'text': 'rude'}","{'indices': [21, 28], 'text': 'coming'}"
662274548813950976,"{'indices': [87, 96], 'text': 'jadehelm'}","{'indices': [97, 107], 'text': 'radiation'}"
662434362135339008,None,None
662235769747185664,"{'indices': [106, 115], 'text': 'jadehelm'}",None
662286523635793920,None,None
662434530293374976,None,None
662263179364442112,None,None
662286762006433792,"{'indices': [101, 110], 'text': 'JadeHelm'}",None
662436767983796224,None,None
662264109044334593,"{'indices': [66, 86], 'text': 'CallofDutyBlackOps3'}","{'indices': [88, 97], 'text': 'JadeHelm'}"
662294192253616128,None,None
662438515045740544,None,None
662285039460159488,"{'indices': [101, 110], 'text': 'JadeHelm'}",None
662304957337575424,"{'indices': [0, 9], 'text': 'JadeHelm'}","{'indices': [79, 89], 'text': 'terrorism'}"
662439304333946880,None,None
662285190417526784,"{'indices': [65, 72], 'text': 'israel'}","{'indices': [73, 82], 'text': 'election'}"
662312124451016705,None,None
662442083282788352,None,None
662285681096392704,"{'indices': [101, 110], 'text': 'JadeHelm'}",None
662315037915291649,None,None
662450763805814784,None,None
662286457915228161,"{'indices': [70, 79], 'text': 'jadehelm'}","{'indices': [80, 89], 'text': 'collapse'}"
662317289006592000,None,None
662451857684606977,None,None
662291405193281536,None,None
662337119902412800,None,None
662467914625368064,None,None
662295434858246144,None,None
662338986690482176,None,None
662471950908989446,None,None
662295601304899584,None,None
662342906653581316,None,None
662484897441775616,"{'indices': [24, 27], 'text': 'RT'}","{'indices': [65, 70], 'text': 'tcot'}"
662295709916356608,None,None
662351715732074496,None,None
662496355009634304,None,None
662306928974913536,None,None
662361227901992960,"{'indices': [101, 110], 'text': 'JadeHelm'}",None
662503798334750720,"{'indices': [87, 96], 'text': 'jadehelm'}","{'indices': [97, 107], 'text': 'radiation'}"
662308971764703232,None,None
662361528696356864,"{'indices': [48, 62], 'text': 'kingofthehill'}","{'indices': [79, 86], 'text': 'kubetv'}"
662504421767548928,"{'indices': [0, 9], 'text': 'HotTopic'}","{'indices': [64, 73], 'text': 'Trending'}"
662314694913474560,None,None
662365219050549248,"{'indices': [103, 112], 'text': 'jadehelm'}",None
662504631659069440,None,None
662316885862719488,None,None
662381739055017985,None,None
662515341269016577,None,None
662319417964044288,None,None
662387847647911936,None,None
662516152204005376,None,None
662320336898097152,"{'indices': [101, 110], 'text': 'JadeHelm'}",None
662389510613897216,None,None
662525999679049728,"{'indices': [43, 46], 'text': 'RT'}","{'indices': [84, 89], 'text': 'tcot'}"
662328941739245569,"{'indices': [42, 52], 'text': 'BenCarson'}",None
662390433121755136,"{'indices': [58, 68], 'text': 'falseflag'}","{'indices': [69, 80], 'text': 'charleston'}"
662540307041423360,"{'indices': [24, 27], 'text': 'RT'}","{'indices': [65, 70], 'text': 'tcot'}"
662332144195231745,None,None
662401088813944832,None,None
662548487804989440,None,None
662337405962223616,None,None
662403630281027584,None,None
662577976064757760,"{'indices': [89, 98], 'text': 'jadehelm'}",None
662338871816884224,"{'indices': [37, 47], 'text': 'Democrats'}",None
662407122982866944,None,None
662589415294898176,None,None
662340830041128960,None,None
662408476363132929,None,None
662598884540157953,None,None
662340960957947904,None,None
662411229193990144,"{'indices': [89, 98], 'text': 'jadehelm'}",None
662599927621550080,None,None
662346865904656384,None,None
662419799679614976,None,None
662603086943268864,"{'indices': [133, 137], 'text': 'a7x'}",None
662348343566209024,None,None
662433036152115202,None,None
662603379768717313,None,None
662361709110276096,"{'indices': [48, 62], 'text': 'kingofthehill'}","{'indices': [79, 86], 'text': 'kubetv'}"
662433809657270272,None,None
662604952737619968,"{'indices': [116, 121], 'text': 'news'}","{'indices': [122, 129], 'text': 'videos'}"
662364237499535360,None,None
662436198942556160,None,None
662606167365955584,"{'indices': [116, 121], 'text': 'news'}","{'indices': [122, 129], 'text': 'videos'}"
662379010597527557,"{'indices': [59, 69], 'text': 'falseflag'}","{'indices': [70, 79], 'text': 'jadehelm'}"
662440617977487360,None,None
662606890094960640,None,None
662382119730159616,None,None
662460646462763009,None,None
662606956981456897,None,None
662391502329376768,None,None
662472180085592064,"{'indices': [73, 91], 'text': 'gregabbottisatool'}",None
662608976169861120,None,None
662407398171222016,None,None
662474212385431552,None,None
662609201764638724,None,None
662414354722222081,"{'indices': [19, 23], 'text': 'A7X'}",None
662488266935918592,"{'indices': [80, 86], 'text': 'OpKKK'}",None
662609680435408896,None,None
662418790337126400,None,None
662499900370894848,None,None
662613060868157441,None,None
662427045129916416,"{'indices': [24, 27], 'text': 'RT'}","{'indices': [65, 70], 'text': 'tcot'}"
662534054193967104,"{'indices': [66, 86], 'text': 'CallofDutyBlackOps3'}","{'indices': [88, 97], 'text': 'JadeHelm'}"
662615188131180544,None,None
662431233834672128,None,None
662542605612380160,None,None
662617063106678784,None,None
662433872592961536,None,None
662544415169318912,"{'indices': [86, 97], 'text': 'conspiracy'}","{'indices': [98, 115], 'text': 'conspiracytheory'}"
662618465178636288,"{'indices': [99, 107], 'text': 'Avenged'}","{'indices': [108, 118], 'text': 'Sevenfold'}"
662437310298984448,None,None
662547873565835265,"{'indices': [66, 86], 'text': 'CallofDutyBlackOps3'}","{'indices': [88, 97], 'text': 'JadeHelm'}"
662620103830179841,"{'indices': [43, 52], 'text': 'jadehelm'}",None
662442083182100483,None,None
662566361261072384,None,None
662622603694182400,None,None
662447708779712513,None,None
662577722959482880,"{'indices': [106, 115], 'text': 'jadehelm'}",None
662622606458298373,None,None
662456527215828992,"{'indices': [71, 80], 'text': 'benghazi'}","{'indices': [81, 89], 'text': 'dumbass'}"
662591661327966208,"{'indices': [58, 68], 'text': 'falseflag'}","{'indices': [69, 78], 'text': 'jadehelm'}"
662623014975102976,None,None
662460339959672832,None,None
662595800267161600,None,None
662623394941259776,None,None
662473646691246080,"{'indices': [73, 82], 'text': 'jadehelm'}","{'indices': [83, 87], 'text': 'CIA'}"
662596419824525316,None,None
662623884366204928,None,None
662479013315653632,"{'indices': [0, 9], 'text': 'HotTopic'}","{'indices': [64, 73], 'text': 'Trending'}"
662596921941430273,None,None
662624131582722048,None,None
662488354454421504,"{'indices': [97, 104], 'text': 'CNCNet'}","{'indices': [105, 111], 'text': 'pjnet'}"
662599796511797248,None,None
662624254828015617,None,None
662488461543256065,"{'indices': [118, 125], 'text': 'CNCNet'}","{'indices': [126, 132], 'text': 'pjnet'}"
662600154122448896,None,None
662624679161556993,None,None
662488618615840768,None,None
662603091213049858,"{'indices': [0, 13], 'text': 'Sevenfoldism'}","{'indices': [126, 137], 'text': 'The_Fallen'}"
662626942018052102,None,None
662490891798650880,None,None
662603093566033920,None,None
662627014613028865,None,None
662503038071005184,"{'indices': [80, 89], 'text': 'jadehelm'}","{'indices': [90, 98], 'text': 'martial'}"
662603094967099393,"{'indices': [100, 105], 'text': 'news'}","{'indices': [106, 113], 'text': 'videos'}"
662627170238492672,None,None
662505475964059649,"{'indices': [29, 39], 'text': 'Retweeted'}",None
662603906816548864,"{'indices': [116, 121], 'text': 'news'}","{'indices': [122, 129], 'text': 'videos'}"
662627476326252544,None,None
662519379712589824,None,None
662604713658097664,None,None
662627835169869824,None,None
662541038133903360,"{'indices': [70, 79], 'text': 'jadehelm'}","{'indices': [80, 89], 'text': 'collapse'}"
662607064246657025,None,None
662628413669302273,None,None
662553903112790016,"{'indices': [70, 79], 'text': 'jadehelm'}","{'indices': [80, 89], 'text': 'collapse'}"
662607419281907712,None,None
662628744847360001,None,None
662563554504126464,"{'indices': [97, 107], 'text': 'TopSecret'}",None
662609779362283520,None,None
662631731246342144,None,None
662573815491268608,"{'indices': [37, 41], 'text': 'A7X'}",None
662609891589234688,None,None
662632057009520640,None,None
662595557106388993,None,None
662610477445459968,None,None
662632087661486080,None,None
662596079364513792,None,None
662611214837641217,None,None
662632264820363264,None,None
662597770981842944,None,None
662613369699082240,None,None
662634675077292032,None,None
662598308515442688,None,None
662614444221079552,"{'indices': [0, 14], 'text': 'CrowdActivism'}","{'indices': [37, 46], 'text': 'JADEHELM'}"
662634718614175745,None,None
662599462238470145,None,None
662616235289485312,None,None
662636719603326976,None,None
662600081787502592,None,None
662617046509871104,None,None
662636887790649344,None,None
662600450286313472,None,None
662617215070560256,None,None
662637676546297856,None,None
662604334329413632,None,None
662617771969245184,None,None
662637718120329216,None,None
662604424372723713,None,None
662618129235902464,None,None
662638096140206080,None,None
662604524033585152,None,None
662618237465698305,None,None
662638172287795200,None,None
662606078744596481,None,None
662618365777850368,None,None
662638284707725312,None,None
662609243313479681,None,None
662618386745196544,"{'indices': [21, 35], 'text': 'CrowdActivism'}","{'indices': [58, 67], 'text': 'JADEHELM'}"
662638318358663168,None,None
662609382438404097,"{'indices': [44, 48], 'text': 'GOP'}","{'indices': [49, 56], 'text': 'debate'}"
662618840677916672,None,None
662638537108545536,None,None
662609389359116288,None,None
662619093233704960,None,None
662638843284332544,None,None
662611964368044032,None,None
662620038072025088,None,None
662638845469442048,None,None
662612724535263232,None,None
662620944918269952,None,None
662639049190969345,None,None
662617460068233216,None,None
662621065533894656,None,None
662639931479605248,None,None
662617730911080448,None,None
662621208492564480,None,None
662640355939131392,None,None
662617821508149248,None,None
662621861277233152,None,None
662640456526790656,None,None
662618036680171520,None,None
662622550657249280,None,None
662641274999218176,None,None
662618442638475264,None,None
662622729816948736,None,None
662641626280386560,None,None
662619192596787200,None,None
662622913351168002,None,None
662642302284906496,None,None
662620073744576512,None,None
662623578517610496,None,None
662642351567822849,None,None
662620582471671808,None,None
662624812649480193,None,None
662642395616428032,None,None
662620790836301825,None,None
662625124806483969,None,None
662642826732314624,"{'indices': [59, 68], 'text': 'JadeHelm'}","{'indices': [69, 79], 'text': 'BlackOps3'}"
662621515767275520,None,None
662625450028568576,None,None
662643411032248320,None,None
662621752237912065,None,None
662626606444249088,None,None
662644128853983232,None,None
662621911751507968,None,None
662626728255295489,None,None
662644391492890624,None,None
662622310772432896,None,None
662627063845687298,None,None
662644642836520960,None,None
662622622681833472,None,None
662627191507808256,None,None
662644659978539009,None,None
662622626586718208,None,None
662627289780236289,None,None
662645467616968704,None,None
662622829645533184,None,None
662627455455371264,None,None
662646803666440192,None,None
662623766590066688,None,None
662628483131179008,None,None
662647326918471680,None,None
662624420041768960,None,None
662628617885757440,None,None
662647729861062656,None,None
662625997552881664,None,None
662629219982184449,None,None
662647786018443264,None,None
662627275410644992,None,None
662629876617359360,None,None
662647853882302464,None,None
662627673131216896,None,None
662630640194609152,None,None
662647949768323072,None,None
662627722804527104,None,None
662631761730543616,None,None
662648121768341504,None,None
662628872068792320,"{'indices': [92, 102], 'text': 'BlackOps3'}",None
662632042245595136,None,None
662648272465494016,"{'indices': [43, 53], 'text': 'BlackOps3'}","{'indices': [55, 71], 'text': 'BrooksWackerman'}"
662629554834526208,None,None
662632100789657600,None,None
662648469568495616,None,None
662630905069072384,None,None
662632119643033600,None,None
662648520801951744,None,None
662630957220937728,None,None
662632643549224960,None,None
662649011543785472,None,None
662630979429863425,None,None
662633078154772480,None,None
662649238883426304,None,None
662631123722371072,None,None
662633524311269376,None,None
662649720473448448,"{'indices': [43, 53], 'text': 'BlackOps3'}","{'indices': [55, 71], 'text': 'BrooksWackerman'}"
662631315313975296,None,None
662633673041305600,None,None
662652586013528064,None,None
662634375239069696,None,None
662633802557206528,None,None
662653540498857984,None,None
662635158378557440,None,None
662634454750466048,None,None
662653597432311808,None,None
662635310900203520,None,None
662635204532690944,None,None
662653619137810432,None,None
662636609972649984,None,None
662635785519292416,None,None
662653641866780672,None,None
662636915548676096,None,None
662636037840220160,None,None
662653687878258688,None,None
662637239181144064,None,None
662636129955500032,None,None
662653950089428992,None,None
662637362812448769,None,None
662636205998268416,None,None
662654148844855296,None,None
662637543498850304,None,None
662636636866551808,None,None
662654251110412288,None,None
662637639422619648,None,None
662636877405683712,None,None
662654508124626944,None,None
662637987793014784,None,None
662637036696940548,None,None
662654527175311360,None,None
662638212716761088,None,None
662637239021752321,None,None
662654660071858176,None,None
662638248645160960,None,None
662637597198589952,None,None
662655125836668928,None,None
662638317565972484,None,None
662638237286993920,None,None
662655356552769536,None,None
662638642951684097,None,None
662638542573563904,None,None
662655437460893696,None,None
662638894618406912,None,None
662638574538514432,None,None
662655740700700672,None,None
662639014755831808,None,None
662638609028124672,None,None
662657532117282816,None,None
662639349100634112,None,None
662638720680488960,None,None
662658324018692096,None,None
662640051138904064,None,None
662638855711883264,None,None
662658963222188032,None,None
662640285835374594,None,None
662639246109356032,None,None
662659590006288385,None,None
662640574583828480,None,None
662639336878305280,None,None
662660024108355584,None,None
662640592338350080,None,None
662639427529924608,None,None
662660872335151104,"{'indices': [78, 88], 'text': 'BlackOps3'}",None
662640802661728256,None,None
662639806384463872,None,None
662662239216934913,None,None
662641393156923392,None,None
662639845941055488,None,None
662662642402766849,None,None
662641936369647616,None,None
662639905017761794,None,None
662664704133890048,None,None
662642115357315072,None,None
662640380958019585,None,None
662667671910129664,None,None
662643082119258112,None,None
662640515544952832,None,None
662668350913384448,None,None
662643166017753090,None,None
662641058875068416,None,None
662669944576802816,None,None
662643821268832256,None,None
662641240412848132,None,None
662672672963362816,None,None
662644485231419392,None,None
662641247480213504,None,None
662672910310510592,None,None
662646822180122625,None,None
662641285396697091,None,None
662673419264237568,None,None
662646869529649152,None,None
662641468415217664,None,None
662677476330487808,"{'indices': [43, 53], 'text': 'BlackOps3'}","{'indices': [55, 71], 'text': 'BrooksWackerman'}"
662647519017570304,None,None
662642213449396224,None,None
662677742446624768,None,None
662647986971807744,None,None
662642687045070849,None,None
662678864859123713,None,None
662648221785722881,"{'indices': [31, 41], 'text': 'BlackOps3'}","{'indices': [43, 59], 'text': 'BrooksWackerman'}"
662642909972291584,"{'indices': [71, 80], 'text': 'JadeHelm'}","{'indices': [81, 91], 'text': 'BlackOps3'}"
662680899088162816,"{'indices': [16, 29], 'text': 'Sevenfoldism'}","{'indices': [139, 140], 'text': 'The_Fallen'}"
662648373359476736,None,None
662643406024257536,None,None
662681517609639936,None,None
662648506436292608,None,None
662644224802836480,None,None
662682165067579392,None,None
662648630482866176,None,None
662644304649699328,None,None
662686785236004864,None,None
662649043500138497,"{'indices': [43, 53], 'text': 'BlackOps3'}","{'indices': [55, 71], 'text': 'BrooksWackerman'}"
662644449709723648,None,None
662687255908118528,None,None
662649341870366721,None,None
662645364239921152,None,None
662687274392391680,None,None
662649370211450881,None,None
662645787336294400,None,None
662687306852118528,None,None
662649371125764096,None,None
662646027564912640,None,None
662687362024136704,None,None
662650917242712064,None,None
662646484215689216,None,None
662687771799236608,None,None
662652008915075072,None,None
662646945261973504,None,None
662688628854939648,None,None
662652127999868929,None,None
662647152024260608,None,None
662691495313469440,None,None
662652281247010816,"{'indices': [43, 53], 'text': 'BlackOps3'}","{'indices': [55, 71], 'text': 'BrooksWackerman'}"
662647379032719364,None,None
662693105158746112,None,None
662652363979689984,None,None
662647468568551424,None,None
662693822057549826,None,None
662652398079492096,None,None
662647556799897600,None,None
662694327827742720,None,None
662652441452814336,None,None
662648618126446592,"{'indices': [43, 53], 'text': 'BlackOps3'}","{'indices': [55, 71], 'text': 'BrooksWackerman'}"
662695190210088960,None,None
662652744239611904,None,None
662648794664816640,None,None
662695191732731904,"{'indices': [77, 94], 'text': 'AvengedSevenfold'}",None
662653160893390848,None,None
662649162681348096,"{'indices': [43, 53], 'text': 'BlackOps3'}","{'indices': [55, 71], 'text': 'BrooksWackerman'}"
662698231810424832,None,None
662653351876820992,None,None
662649199494832129,None,None
662698728462118912,None,None
662653661210914816,None,None
662649498787667968,None,None
662698903754555392,None,None
662654291862282240,None,None
662649514138824705,None,None
662699664391536640,None,None
662654818549415937,None,None
662649554681126913,None,None
662699724122656768,None,None
662655213694652416,None,None
662651343249801216,None,None
662700305037922304,None,None
662655581203861504,None,None
662651457913626624,None,None
662706670691315712,None,None
662655609515450368,None,None
662651659907010560,"{'indices': [43, 53], 'text': 'BlackOps3'}","{'indices': [55, 71], 'text': 'BrooksWackerman'}"
662706898400079872,None,None
662655610639486976,None,None
662651840664735744,"{'indices': [43, 53], 'text': 'BlackOps3'}","{'indices': [55, 71], 'text': 'BrooksWackerman'}"
662707222795915264,"{'indices': [57, 67], 'text': 'falseflag'}","{'indices': [68, 76], 'text': 'tunisia'}"
662655775303684097,None,None
662652078452436992,None,None
662708088202506240,None,None
662656807261765632,"{'indices': [43, 53], 'text': 'BlackOps3'}","{'indices': [55, 71], 'text': 'BrooksWackerman'}"
662652450453745666,None,None
662708369698910208,"{'indices': [94, 100], 'text': 'A7XMx'}",None
662657050313433089,None,None
662653786733809664,None,None
662708507007983616,None,None
662657918077165568,None,None
662654024987095040,None,None
662709042477854720,None,None
662658630169272320,None,None
662654184383258624,None,None
662709118206148608,None,None
662658766530347008,None,None
662654313014104064,None,None
662709471416840192,None,None
662658879466176512,None,None
662654540513079296,"{'indices': [43, 53], 'text': 'BlackOps3'}","{'indices': [55, 71], 'text': 'BrooksWackerman'}"
662710219252899840,None,None
662659353154076672,None,None
662654685472534528,None,None
662712919776473088,None,None
662660128127057921,"{'indices': [43, 53], 'text': 'BlackOps3'}","{'indices': [55, 71], 'text': 'BrooksWackerman'}"
662654893669359617,None,None
662717873752674304,"{'indices': [69, 83], 'text': 'newworldorder'}","{'indices': [84, 93], 'text': 'jadehelm'}"
662660835102367744,None,None
662655170023661569,None,None
662718127579369472,"{'indices': [87, 96], 'text': 'jadehelm'}","{'indices': [97, 107], 'text': 'radiation'}"
662660961527062528,None,None
662655266224103424,None,None
662719225216143360,"{'indices': [133, 137], 'text': 'A7X'}",None
662661822869213184,None,None
662656549085548545,"{'indices': [0, 9], 'text': 'jadehelm'}","{'indices': [24, 35], 'text': 'jobsreport'}"
662719227426541568,"{'indices': [133, 137], 'text': 'A7X'}",None
662662937711104001,None,None
662656594971402240,None,None
662719278416695298,"{'indices': [16, 33], 'text': 'AvengedSevenfold'}",None
662663171631685632,None,None
662656691691917312,None,None
662721261013893124,None,None
662663495134150656,None,None
662656848152109056,None,None
662722307371102208,None,None
662664155262939136,None,None
662657050959310848,None,None
662725781219512320,None,None
662665332042133504,None,None
662657164910174208,None,None
662728774971101184,None,None
662668459260575744,None,None
662657353246973958,None,None
662730880457158656,None,None
662670936710078466,"{'indices': [43, 53], 'text': 'BlackOps3'}","{'indices': [55, 71], 'text': 'BrooksWackerman'}"
662658604915400704,None,None
662731653781975040,None,None
662673023678472193,None,None
662658728039026688,None,None
662731933000925185,None,None
662673777566814208,None,None
662659462033973248,"{'indices': [70, 80], 'text': 'BlackOps3'}",None
662732270382350341,None,None
662674431383244800,None,None
662662764289069056,None,None
662735167396573184,None,None
662675120859795456,None,None
662662842500251648,None,None
662737474519588864,None,None
662675167496306688,None,None
662664168625999872,"{'indices': [43, 53], 'text': 'BlackOps3'}","{'indices': [55, 71], 'text': 'BrooksWackerman'}"
662737912283291649,"{'indices': [106, 115], 'text': 'jadehelm'}",None
662675994893901824,None,None
662664203329650688,None,None
662739359817318401,None,None
662678123972919296,"{'indices': [43, 53], 'text': 'BlackOps3'}","{'indices': [55, 71], 'text': 'BrooksWackerman'}"
662664945658654720,None,None
662744884017631232,None,None
662680370798702592,None,None
662667331341066240,None,None
662744884437118976,None,None
662680652739911680,None,None
662668193840963584,None,None
662744884319662080,None,None
662680787192410113,None,None
662669372138369027,None,None
662744893098471424,None,None
662683833934831616,None,None
662669874800541696,None,None
662745247550713857,None,None
662683938402525184,None,None
662670486204190720,"{'indices': [70, 74], 'text': 'A7X'}","{'indices': [75, 84], 'text': 'JADEHELM'}"
662685137541427201,None,None
662670905965985792,None,None
662686350789996544,None,None
662673759254376448,None,None
662687511727185920,None,None
662673809493721088,None,None
662687944952672257,None,None
662676103253745664,"{'indices': [43, 53], 'text': 'BlackOps3'}","{'indices': [55, 71], 'text': 'BrooksWackerman'}"
662688638472441856,None,None
662676331759562753,None,None
662689455069904896,None,None
662678093228695552,None,None
662693972083625985,None,None
662682303467003904,"{'indices': [87, 94], 'text': 'jotafm'}",None
662695191971672064,None,None
662684465374830593,None,None
662695597917384704,None,None
662687490898161664,None,None
662698764482670592,None,None
662688960427102208,None,None
662699028266643456,None,None
662692375391830017,None,None
662699092087214081,None,None
662693450966528000,None,None
662699799192424448,None,None
662693792118624256,"{'indices': [65, 69], 'text': 'JFK'}","{'indices': [70, 75], 'text': 'iran'}"
662700080886112257,None,None
662694788613935105,None,None
662700244606537728,None,None
662694791570935808,None,None
662701451311976452,None,None
662695167506448384,None,None
662705127455916033,None,None
662696543758229504,None,None
662706415094603776,None,None
662697506556522498,None,None
662708658116157440,None,None
662698065170558976,None,None
662709071179587584,None,None
662698819440607232,None,None
662712182182834176,None,None
662699389996040192,None,None
662715976622850052,None,None
662700444381085696,None,None
662717600909004800,None,None
662700654700331008,None,None
662717789430386689,None,None
662704898522423296,None,None
662719229100101633,"{'indices': [133, 137], 'text': 'A7X'}",None
662706274610618368,None,None
662719758001811457,None,None
662706672742375424,None,None
662721814196391936,None,None
662707266899038208,None,None
662721971759681536,None,None
662712330770337793,None,None
662723230021455872,None,None
662719220904361984,"{'indices': [133, 137], 'text': 'A7X'}",None
662724809218916352,"{'indices': [0, 3], 'text': 'NP'}",None
662719231184662528,None,None
662725038773108738,None,None
662719232749101056,"{'indices': [133, 137], 'text': 'A7X'}",None
662726140071510016,None,None
662720379811532801,None,None
662737059346382849,"{'indices': [24, 43], 'text': 'bencarsonwikipedia'}",None
662720808905654273,None,None
662738083658338304,None,None
662723278369218560,None,None
662738165841575936,"{'indices': [89, 98], 'text': 'jadehelm'}",None
662724553764794368,None,None
662739538599526400,None,None
662724979532763138,"{'indices': [97, 104], 'text': 'CNCNet'}","{'indices': [105, 111], 'text': 'pjnet'}"
662739625555849217,None,None
662725044838100996,None,None
662739848227254273,None,None
662726192009637890,None,None
662740387392454656,None,None
662733030528708608,None,None
662743250340413440,None,None
662735167367188481,None,None
662744857866170368,None,None
662735882445688833,"{'indices': [74, 83], 'text': 'jadehelm'}","{'indices': [84, 98], 'text': 'newworldorder'}"
662744883799658496,None,None
662744883879350272,None,None
662744884051320832,None,None
662744883816435713,None,None
662744884017831936,None,None
662744884063801344,None,None
662744883975753728,None,None
662744884252508160,None,None
662744893333204992,None,None
